,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
0,1599,290,10,161,145,5.5137931034482754,0,0,0,1,0,0,11,10,0,0,0,0,4,3,73,54,19,29
1,2384,436,22,230,210,5.467889908256881,0,0,0,0,0,0,22,21,0,0,0,0,3,12,103,100,26,26
2,1034,195,7,113,104,5.302564102564102,0,0,0,0,0,0,4,9,0,0,0,0,4,0,45,47,4,10
3,2391,419,27,208,197,5.706443914081145,0,0,0,0,0,0,27,21,0,0,0,7,11,10,113,85,32,30
4,3045,539,37,291,245,5.64935064935065,1,0,0,0,0,0,18,33,0,0,0,4,17,16,144,105,30,46
5,2578,465,21,174,245,5.544086021505376,0,0,0,0,0,0,21,23,0,0,0,0,5,10,111,88,37,24
6,1529,276,8,146,133,5.5398550724637685,0,0,0,0,0,0,19,5,0,0,0,2,11,13,82,54,15,29
7,1787,349,20,172,187,5.1203438395415475,0,0,0,0,0,0,9,20,0,1,0,0,0,4,73,63,26,21
8,1343,231,16,169,92,5.813852813852814,0,0,0,0,0,0,13,16,0,0,0,0,2,11,62,46,22,22
9,3397,575,34,267,283,5.907826086956522,0,0,0,0,0,0,31,33,1,0,0,1,1,5,140,107,38,38
10,1338,249,16,137,117,5.373493975903615,0,0,0,0,0,0,7,15,0,0,0,1,3,0,54,54,21,16
11,1206,213,13,108,100,5.661971830985915,0,0,0,0,0,0,9,13,0,0,0,0,4,0,47,49,22,13
12,2181,394,20,193,207,5.535532994923858,0,0,0,0,0,0,24,17,0,1,0,3,5,9,89,80,15,28
13,2074,386,16,198,210,5.373056994818653,0,0,0,0,0,0,19,13,0,0,1,2,3,2,78,92,29,24
14,3713,693,41,321,319,5.357864357864358,0,0,0,0,1,1,15,41,0,0,0,0,22,13,169,162,46,41
15,3342,600,22,254,278,5.57,0,0,0,0,0,0,27,21,0,0,0,0,2,2,145,120,28,37
16,884,153,7,105,0,5.777777777777778,0,0,0,0,0,0,15,4,0,0,0,3,1,4,137,9,1,1
17,1162,241,2,118,134,4.821576763485477,0,0,0,0,0,0,4,7,0,0,0,0,1,1,49,46,28,16
18,3974,757,44,314,399,5.249669749009247,0,0,0,0,0,0,16,45,0,0,0,0,2,2,129,183,53,53
19,2388,423,24,184,198,5.6453900709219855,0,0,0,0,0,0,11,23,0,0,0,1,2,13,84,101,54,13
20,2157,391,25,189,186,5.516624040920716,0,0,0,0,0,0,16,23,0,0,0,1,10,9,89,81,35,32
21,2432,449,22,213,214,5.416481069042316,0,0,0,0,0,0,17,22,0,0,0,0,5,4,98,107,24,43
22,2283,422,13,181,210,5.409952606635071,0,0,0,0,0,0,11,20,0,0,0,0,0,0,108,91,17,26
23,1958,327,19,190,152,5.98776758409786,0,0,0,0,0,0,18,18,0,0,0,0,3,7,93,63,17,24
24,2811,480,24,237,233,5.85625,0,0,0,0,0,0,30,24,0,0,0,0,4,9,127,105,31,27
25,1158,214,7,129,123,5.411214953271028,0,0,0,0,0,0,6,6,0,0,0,1,0,2,36,46,13,16
26,2904,510,33,240,240,5.694117647058824,0,0,0,0,0,0,12,29,0,0,0,4,2,25,105,131,40,37
27,3046,535,9,241,276,5.6934579439252335,0,0,0,0,0,0,22,7,0,0,0,1,1,6,114,114,23,38
28,1244,239,11,151,114,5.205020920502092,0,0,0,0,0,0,8,11,0,0,0,0,5,1,62,46,14,19
29,3992,748,32,305,393,5.336898395721925,0,0,0,0,0,0,37,27,0,0,0,4,5,8,180,127,36,52
30,2337,401,23,221,177,5.827930174563591,1,0,0,0,1,1,14,22,1,0,0,0,14,6,115,78,26,45
31,2960,521,35,294,239,5.681381957773512,0,0,0,0,0,0,30,28,0,0,0,6,9,5,129,112,48,40
32,1233,214,14,137,96,5.761682242990654,0,0,0,0,0,0,9,15,0,1,0,0,2,4,49,35,20,21
33,1711,319,19,157,167,5.363636363636363,0,0,0,0,0,0,13,22,0,0,0,0,3,3,75,74,12,22
34,1865,334,14,161,178,5.583832335329341,0,0,0,0,0,0,23,15,0,0,0,0,0,6,71,59,30,26
35,2040,376,22,185,169,5.425531914893617,2,0,0,0,0,0,3,16,0,0,0,4,4,10,83,76,25,38
36,3887,754,38,241,411,5.155172413793103,0,0,0,0,0,0,19,35,0,0,0,3,13,9,150,164,47,62
37,799,153,10,88,91,5.222222222222222,0,0,0,0,0,0,4,9,0,0,0,0,1,1,25,30,4,13
38,2407,430,22,207,225,5.597674418604651,0,0,0,0,0,0,20,20,0,0,0,2,6,7,83,106,29,26
