,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
0,2712,480,21,254,225,5.65,0,0,0,0,0,0,33,21,0,1,1,1,13,17,116,107,34,38
1,2355,436,23,205,223,5.401376146788991,0,0,0,0,1,1,28,24,0,0,0,0,5,13,103,103,33,30
2,3107,553,25,271,252,5.618444846292948,0,0,0,0,0,0,13,24,0,0,0,1,0,6,133,110,21,50
3,1797,318,17,175,154,5.650943396226415,0,0,0,0,0,0,9,15,0,0,0,2,2,2,71,68,11,24
4,1762,322,25,177,129,5.472049689440993,0,0,0,0,0,0,17,24,0,0,0,0,12,6,91,60,13,26
5,2186,403,29,209,202,5.424317617866005,0,0,0,0,0,0,17,27,0,0,0,1,0,14,89,84,34,14
6,2032,378,24,201,194,5.375661375661376,1,0,0,0,0,0,21,19,0,0,2,3,0,9,68,81,34,15
7,2686,500,30,265,236,5.372,1,0,0,0,0,0,10,31,0,0,0,1,12,4,108,103,35,44
8,5326,919,46,396,424,5.795429815016322,1,0,0,0,0,0,55,43,0,1,0,1,25,25,248,195,58,70
9,2688,516,26,225,265,5.209302325581396,0,0,0,0,0,0,16,26,0,0,0,0,3,2,129,96,29,25
10,2728,485,37,233,233,5.624742268041237,0,0,0,0,0,0,26,36,0,0,0,3,0,6,119,97,43,30
11,1520,287,8,154,157,5.29616724738676,0,0,0,0,0,0,10,8,0,1,0,0,0,5,54,56,16,23
12,1572,297,16,176,148,5.292929292929293,0,0,0,0,0,0,6,13,0,0,0,2,3,0,55,58,29,21
13,367,63,6,48,30,5.825396825396825,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12,17,4,2
14,1320,233,14,147,103,5.665236051502146,0,0,0,0,0,0,9,12,0,0,0,1,0,0,54,40,18,27
15,3569,614,21,232,316,5.812703583061889,0,0,0,0,0,0,20,20,0,0,0,0,8,8,129,140,37,36
16,2164,366,19,212,174,5.912568306010929,0,0,0,0,0,0,20,18,0,0,0,1,8,9,102,64,26,36
17,3465,656,36,304,336,5.282012195121951,2,0,0,0,0,0,20,31,0,1,0,2,5,14,137,129,56,56
18,2362,402,25,229,193,5.875621890547263,0,0,0,0,0,0,19,21,0,0,0,4,3,2,97,74,31,33
19,1364,253,16,151,119,5.391304347826087,0,0,0,0,0,0,8,11,0,0,0,4,4,5,65,48,12,19
20,3125,557,30,269,260,5.6104129263913824,0,0,0,0,2,2,20,34,0,0,0,1,4,9,148,103,34,44
21,2203,382,20,197,169,5.767015706806283,0,0,0,0,0,0,21,21,0,0,5,0,9,2,111,76,20,32
22,2065,382,14,162,184,5.4057591623036645,0,0,0,0,0,0,11,20,1,0,0,0,2,3,82,90,11,31
23,2892,495,28,273,231,5.842424242424243,0,0,0,0,1,1,32,26,0,0,0,1,16,37,151,87,24,35
24,1909,354,17,163,183,5.392655367231638,0,0,0,0,0,0,4,15,0,0,0,2,7,9,90,59,15,24
25,2809,506,25,236,234,5.551383399209486,0,0,0,0,0,0,33,31,0,0,0,0,1,24,107,104,42,48
26,2124,370,23,186,183,5.7405405405405405,0,0,0,0,0,0,24,20,0,0,0,2,5,10,89,76,28,33
