,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
0,1291,219,7,99,108,5.894977168949771,0,0,0,0,0,0,8,14,0,0,0,0,10,4,44,51,14,22
1,1613,280,13,150,134,5.760714285714286,0,0,0,0,1,1,9,17,0,0,0,0,5,1,73,63,30,21
2,2446,414,22,211,208,5.908212560386473,0,0,0,0,0,0,15,20,0,0,0,4,22,22,107,100,33,28
3,2706,469,28,215,228,5.769722814498934,2,0,0,0,0,0,15,23,0,0,0,2,10,6,121,90,30,47
4,2501,425,20,235,197,5.884705882352941,0,0,0,0,1,1,21,19,0,1,1,1,16,10,131,69,24,35
5,1436,233,9,141,113,6.163090128755365,0,0,0,0,0,0,12,13,0,0,0,0,6,1,74,41,10,23
6,2354,459,25,217,233,5.128540305010893,0,0,0,0,0,0,14,22,0,0,0,3,11,8,92,101,34,24
7,2444,434,27,214,216,5.631336405529954,0,0,0,0,0,0,14,25,0,0,0,2,6,6,96,103,33,34
8,2738,485,29,247,237,5.645360824742268,1,0,0,0,0,0,14,27,0,0,1,0,16,5,120,101,33,32
9,1252,209,7,133,100,5.990430622009569,0,0,0,0,0,0,22,7,0,0,1,0,2,1,56,40,13,18
10,3477,656,39,231,322,5.300304878048781,0,0,0,0,0,0,12,39,0,0,0,0,18,12,163,132,50,38
11,1998,371,17,186,198,5.38544474393531,0,0,0,0,0,0,11,17,0,1,0,0,2,9,87,77,20,23
12,2512,450,34,237,206,5.582222222222223,0,0,0,0,0,0,8,34,0,0,0,1,17,7,124,100,28,34
13,2313,450,24,199,232,5.14,0,0,0,0,0,0,16,24,0,0,0,1,5,5,116,90,28,12
14,2400,464,27,191,245,5.172413793103448,0,0,0,0,1,1,7,25,0,0,0,1,4,28,89,113,40,30
15,1183,215,9,130,106,5.502325581395349,0,0,0,0,0,0,8,9,0,0,0,0,2,5,48,42,9,20
16,3448,624,35,282,291,5.5256410256410255,0,0,0,0,0,0,28,33,0,0,0,1,13,13,154,128,38,51
17,2107,396,26,206,199,5.320707070707071,0,0,0,0,0,0,10,26,0,0,2,0,9,4,103,84,20,15
18,229,54,2,36,27,4.2407407407407405,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11,9,4,4
19,3528,638,35,310,324,5.529780564263323,0,0,0,0,0,0,34,32,0,1,1,3,7,14,149,117,42,43
20,1456,289,14,174,139,5.038062283737024,1,0,0,0,0,0,2,11,0,0,0,1,7,0,66,64,14,25
21,2552,488,28,217,240,5.229508196721311,0,0,0,0,0,0,3,25,0,0,0,2,20,2,133,90,32,34
